1000000000000       		22857963.870000     
1500000000000       		23617061.900000     
2000000000000       		23560433.090000     
2500000000000       		25465767.220000     
3000000000000       		25266875.510000     
3500000000000       		25498055.680000     
4000000000000       		25348227.060000     
4500000000000       		25998433.640000     
5000000000000       		25762292.500000     
5500000000000       		25613648.050000     
6000000000000       		25079396.180000     
6500000000000       		25239385.640000     
7000000000000       		25961974.810000     
7500000000000       		26026184.820000     
8000000000000       		25987378.220000     
8500000000000       		27130993.300000     
9000000000000       		27169204.930000     
9500000000000       		27226137.520000     
10000000000000      		27372812.460000     
1500000000000       		22485582.900000     
2250000000000       		23369876.890000     
3000000000000       		23392899.430000     
3750000000000       		24590715.870000     
4500000000000       		24627332.390000     
5250000000000       		24734593.130000     
6000000000000       		24907442.250000     
6750000000000       		26126856.610000     
7500000000000       		26130928.950000     
8250000000000       		25915511.990000     
9000000000000       		25887379.920000     
9750000000000       		25891154.680000     
10500000000000      		25731611.430000     
11250000000000      		25945402.940000     
12000000000000      		25679241.250000     
12750000000000      		26471832.570000     
13500000000000      		25981280.220000     
14250000000000      		26038259.640000     
15000000000000      		26730698.200000     
2000000000000       		22455788.810000     
3000000000000       		23539143.240000     
4000000000000       		23605411.850000     
5000000000000       		24778707.670000     
6000000000000       		24848637.440000     
7000000000000       		24552662.090000     
8000000000000       		24811207.660000     
9000000000000       		25752188.940000     
10000000000000      		25778425.430000     
11000000000000      		26082027.290000     
12000000000000      		25942513.310000     
13000000000000      		25753348.090000     
14000000000000      		25930773.710000     
15000000000000      		25995275.970000     
16000000000000      		25651434.010000     
17000000000000      		26712851.750000     
18000000000000      		26784294.490000     
19000000000000      		26821369.180000     
20000000000000      		27183482.140000     
2500000000000       		22614240.150000     
3750000000000       		23266087.490000     
5000000000000       		23258283.120000     
6250000000000       		24418009.210000     
7500000000000       		24468729.040000     
8750000000000       		24356853.300000     
10000000000000      		24579671.610000     
11250000000000      		25834766.970000     
12500000000000      		25468398.170000     
13750000000000      		25969658.690000     
15000000000000      		25648819.180000     
16250000000000      		25607288.850000     
17500000000000      		26172182.780000     
18750000000000      		25881981.610000     
20000000000000      		25576875.140000     
21250000000000      		26538228.780000     
22500000000000      		26788891.520000     
23750000000000      		26559379.350000     
25000000000000      		27075997.950000     
3000000000000       		22634474.720000     
4500000000000       		23731610.150000     
6000000000000       		23676621.430000     
7500000000000       		24864036.290000     
9000000000000       		24835210.310000     
10500000000000      		24708584.250000     
12000000000000      		24971070.610000     
13500000000000      		26156401.080000     
15000000000000      		26196679.980000     
16500000000000      		26231509.130000     
18000000000000      		26183191.000000     
19500000000000      		26107808.130000     
21000000000000      		25969337.120000     
22500000000000      		26066363.300000     
24000000000000      		26169035.650000     
25500000000000      		27309871.130000     
